containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:01:58 [0x7f2a83fff700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/51357
Aug 29, 2014 19:01:58 [0x7f2a83fff700] DEBUG - Cache hit for document http://127.0.0.1:32400/library/metadata/51357
Aug 29, 2014 19:01:58 [0x7f2a83fff700] DEBUG - [Now] Added metadata for /library/metadata/51357.
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=19909 [10.0.1.3:59713] (2 live)
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG -  * duration => 195000
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG -  * time => 19909
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 19909/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 19909 ms by account 1!
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:02:08 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=29963 [10.0.1.3:59714] (2 live)
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG -  * time => 29963
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 29963/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 29963 ms by account 1!
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:02:18 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=40040 [10.0.1.3:59715] (2 live)
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG -  * duration => 195000
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG -  * time => 40040
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 40040/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 40040 ms by account 1!
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:02:28 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=50118 [10.0.1.3:59717] (2 live)
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG -  * time => 50118
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 50118/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 50118 ms by account 1!
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:02:38 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=60253 [10.0.1.3:59718] (2 live)
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG -  * time => 60253
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:02:48 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 60253/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:02:49 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 60253 ms by account 1!
Aug 29, 2014 19:02:49 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:02:49 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=70343 [10.0.1.3:59719] (2 live)
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG -  * time => 70343
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 70343/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 70343 ms by account 1!
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:02:58 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=80374 [10.0.1.3:59720] (2 live)
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG -  * duration => 195000
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG -  * time => 80374
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 80374/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 80374 ms by account 1!
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:03:08 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=90474 [10.0.1.3:59721] (2 live)
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG -  * time => 90474
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:03:18 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 90474/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:03:19 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 90474 ms by account 1!
Aug 29, 2014 19:03:19 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:03:19 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=100563 [10.0.1.3:59722] (2 live)
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG -  * duration => 195000
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG -  * time => 100563
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 100563/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 100563 ms by account 1!
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:03:29 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=110676 [10.0.1.3:59724] (2 live)
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG -  * time => 110676
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 110676/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 110676 ms by account 1!
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:03:39 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=120788 [10.0.1.3:59725] (2 live)
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG -  * duration => 195000
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG -  * time => 120788
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 120788/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 120788 ms by account 1!
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:03:49 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=130889 [10.0.1.3:59726] (2 live)
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG -  * time => 130889
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 130889/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 130889 ms by account 1!
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:03:59 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=140954 [10.0.1.3:59727] (2 live)
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG -  * duration => 195000
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG -  * time => 140954
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 140954/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 140954 ms by account 1!
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:04:09 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=150951 [10.0.1.3:59728] (2 live)
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG -  * time => 150951
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 150951/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 150951 ms by account 1!
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:04:19 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:04:29 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=161063 [10.0.1.3:59729] (2 live)
Aug 29, 2014 19:04:29 [0x7f2a817fa700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:04:29 [0x7f2a817fa700] DEBUG -  * duration => 195000
Aug 29, 2014 19:04:29 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:04:29 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:04:29 [0x7f2a817fa700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:04:29 [0x7f2a817fa700] DEBUG -  * state => playing
